fold_id,observation_date,forecast_issue_date,target_date_h6,model,actual_change_pp_h6,predicted_change_pp_h6,error_pp,training_rows,purged_rows,selected_parameters,inner_selection_mae,evaluated_split
1,2020-03-01,2020-04-29,2020-09-01,elastic_net,-0.6341404313975503,0.043457216030343096,0.6775976474278934,55,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373,development
1,2020-03-01,2020-04-29,2020-09-01,random_forest,-0.6341404313975503,0.0543961034225684,0.6885365348201187,55,5,"{""max_depth"":4,""max_features"":0.5,""min_samples_leaf"":2,""n_estimators"":200}",0.2140932471505799,development
1,2020-03-01,2020-04-29,2020-09-01,xgboost,-0.6341404313975503,0.062121227383613586,0.6962616587811639,55,5,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.1990507193748846,development
1,2020-04-01,2020-05-28,2020-10-01,elastic_net,-1.09601921657932,0.0475065739699659,1.143525790549286,56,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373,development
1,2020-04-01,2020-05-28,2020-10-01,random_forest,-1.09601921657932,0.1368341193495828,1.232853335928903,56,5,"{""max_depth"":4,""max_features"":0.5,""min_samples_leaf"":2,""n_estimators"":200}",0.2140932471505799,development
1,2020-04-01,2020-05-28,2020-10-01,xgboost,-1.09601921657932,0.1590096354484558,1.255028852027776,56,5,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.1990507193748846,development
1,2020-05-01,2020-06-26,2020-11-01,elastic_net,-1.3049315249515,0.051831021492134574,1.3567625464436346,57,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373,development
1,2020-05-01,2020-06-26,2020-11-01,random_forest,-1.3049315249515,0.09800416680801396,1.4029356917595142,57,5,"{""max_depth"":4,""max_features"":0.5,""min_samples_leaf"":2,""n_estimators"":200}",0.2140932471505799,development
1,2020-05-01,2020-06-26,2020-11-01,xgboost,-1.3049315249515,0.20790161192417145,1.5128331368756716,57,5,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.1990507193748846,development
1,2020-06-01,2020-07-30,2020-12-01,elastic_net,-1.39740932498328,0.0564450628612245,1.4538543878445045,58,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373,development
