fold_id,observation_date,forecast_issue_date,target_date_h6,model,feature_set,feature_count,actual_change_pp_h6,predicted_change_pp_h6,error_pp,training_rows,purged_rows,selected_parameters,inner_selection_mae,evaluated_split
1,2020-03-01,2020-04-29,2020-09-01,elastic_net_full_23,full_23,23,-0.6341404313975503,0.043457216030343096,0.6775976474278934,55,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373,development
1,2020-03-01,2020-04-29,2020-09-01,elastic_net_core_10,core_10,10,-0.6341404313975503,-0.16870262250768614,0.46543780888986414,55,5,"{""alpha"":0.1,""l1_ratio"":0.1,""max_iter"":20000}",0.17842946037298113,development
1,2020-03-01,2020-04-29,2020-09-01,elastic_net_macro_core_8,macro_core_8,8,-0.6341404313975503,-0.14247042742360902,0.4916700039739412,55,5,"{""alpha"":0.1,""l1_ratio"":0.1,""max_iter"":20000}",0.18271569407564925,development
1,2020-03-01,2020-04-29,2020-09-01,elastic_net_ar_core_5,ar_core_5,5,-0.6341404313975503,0.043457216030343096,0.6775976474278934,55,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373,development
1,2020-04-01,2020-05-28,2020-10-01,elastic_net_full_23,full_23,23,-1.09601921657932,0.0475065739699659,1.143525790549286,56,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373,development
1,2020-04-01,2020-05-28,2020-10-01,elastic_net_core_10,core_10,10,-1.09601921657932,0.013908464196332931,1.109927680775653,56,5,"{""alpha"":0.1,""l1_ratio"":0.1,""max_iter"":20000}",0.17842946037298113,development
1,2020-04-01,2020-05-28,2020-10-01,elastic_net_macro_core_8,macro_core_8,8,-1.09601921657932,0.037991445376586185,1.1340106619559063,56,5,"{""alpha"":0.1,""l1_ratio"":0.1,""max_iter"":20000}",0.18271569407564925,development
1,2020-04-01,2020-05-28,2020-10-01,elastic_net_ar_core_5,ar_core_5,5,-1.09601921657932,0.0475065739699659,1.143525790549286,56,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373,development
1,2020-05-01,2020-06-26,2020-11-01,elastic_net_full_23,full_23,23,-1.3049315249515,0.051831021492134574,1.3567625464436346,57,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373,development
1,2020-05-01,2020-06-26,2020-11-01,elastic_net_core_10,core_10,10,-1.3049315249515,0.4218457134585116,1.7267772384100117,57,5,"{""alpha"":0.1,""l1_ratio"":0.1,""max_iter"":20000}",0.17842946037298113,development
1,2020-05-01,2020-06-26,2020-11-01,elastic_net_macro_core_8,macro_core_8,8,-1.3049315249515,0.4381791654123461,1.7431106903638462,57,5,"{""alpha"":0.1,""l1_ratio"":0.1,""max_iter"":20000}",0.18271569407564925,development
1,2020-05-01,2020-06-26,2020-11-01,elastic_net_ar_core_5,ar_core_5,5,-1.3049315249515,0.051831021492134574,1.3567625464436346,57,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373,development
1,2020-06-01,2020-07-30,2020-12-01,elastic_net_full_23,full_23,23,-1.39740932498328,0.0564450628612245,1.4538543878445045,58,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373,development
1,2020-06-01,2020-07-30,2020-12-01,elastic_net_core_10,core_10,10,-1.39740932498328,1.0313022061455857,2.4287115311288656,58,5,"{""alpha"":0.1,""l1_ratio"":0.1,""max_iter"":20000}",0.17842946037298113,development
1,2020-06-01,2020-07-30,2020-12-01,elastic_net_macro_core_8,macro_core_8,8,-1.39740932498328,1.091776196530197,2.489185521513477,58,5,"{""alpha"":0.1,""l1_ratio"":0.1,""max_iter"":20000}",0.18271569407564925,development
1,2020-06-01,2020-07-30,2020-12-01,elastic_net_ar_core_5,ar_core_5,5,-1.39740932498328,0.0564450628612245,1.4538543878445045,58,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373,development
