fold_id,observation_date,forecast_issue_date,target_date_h6,model,actual_change_pp_h6,predicted_change_pp_h6,error_pp,training_rows,purged_rows,evaluated_split
1,2020-03-01,2020-04-29,2020-09-01,zero_change,-0.6341404313975503,0.0,0.6341404313975503,55,5,development
1,2020-03-01,2020-04-29,2020-09-01,last_observed_change,-0.6341404313975503,0.2526547894190303,0.8867952208165806,55,5,development
1,2020-03-01,2020-04-29,2020-09-01,moving_average_change_12,-0.6341404313975503,0.17949200858338085,0.8136324399809312,55,5,development
1,2020-03-01,2020-04-29,2020-09-01,seasonal_naive_change_12,-0.6341404313975503,0.09678037484866975,0.73092080624622,55,5,development
1,2020-03-01,2020-04-29,2020-09-01,autoregressive_ols,-0.6341404313975503,-0.01908545953488061,0.6150549718626697,55,5,development
1,2020-04-01,2020-05-28,2020-10-01,zero_change,-1.09601921657932,0.0,1.09601921657932,56,5,development
1,2020-04-01,2020-05-28,2020-10-01,last_observed_change,-1.09601921657932,0.27022126064922025,1.3662404772285404,56,5,development
1,2020-04-01,2020-05-28,2020-10-01,moving_average_change_12,-1.09601921657932,0.1962495345322325,1.2922687511115527,56,5,development
1,2020-04-01,2020-05-28,2020-10-01,seasonal_naive_change_12,-1.09601921657932,0.20595574751378987,1.30197496409311,56,5,development
1,2020-04-01,2020-05-28,2020-10-01,autoregressive_ols,-1.09601921657932,0.07861307177508453,1.1746322883544047,56,5,development
1,2020-05-01,2020-06-26,2020-11-01,zero_change,-1.3049315249515,0.0,1.3049315249515,57,5,development
1,2020-05-01,2020-06-26,2020-11-01,last_observed_change,-1.3049315249515,0.29400008273358,1.5989316076850801,57,5,development
1,2020-05-01,2020-06-26,2020-11-01,moving_average_change_12,-1.3049315249515,0.2066510842078617,1.5115826091593618,57,5,development
1,2020-05-01,2020-06-26,2020-11-01,seasonal_naive_change_12,-1.3049315249515,0.3240781662129102,1.6290096911644103,57,5,development
1,2020-05-01,2020-06-26,2020-11-01,autoregressive_ols,-1.3049315249515,0.21212829903317126,1.5170598239846713,57,5,development
1,2020-06-01,2020-07-30,2020-12-01,zero_change,-1.39740932498328,0.0,1.39740932498328,58,5,development
1,2020-06-01,2020-07-30,2020-12-01,last_observed_change,-1.39740932498328,0.31944542089935,1.71685474588263,58,5,development
1,2020-06-01,2020-07-30,2020-12-01,moving_average_change_12,-1.39740932498328,0.22487416391873338,1.6222834889020135,58,5,development
1,2020-06-01,2020-07-30,2020-12-01,seasonal_naive_change_12,-1.39740932498328,0.3241801137933602,1.7215894387766402,58,5,development
1,2020-06-01,2020-07-30,2020-12-01,autoregressive_ols,-1.39740932498328,0.31357924098219614,1.7109885659654762,58,5,development
1,2020-07-01,2020-08-28,2021-01-01,zero_change,-1.2670887659265202,0.0,1.2670887659265202,59,5,development
1,2020-07-01,2020-08-28,2021-01-01,last_observed_change,-1.2670887659265202,0.22818593484504035,1.4952747007715605,59,5,development
1,2020-07-01,2020-08-28,2021-01-01,moving_average_change_12,-1.2670887659265202,0.23483764730303838,1.5019264132295587,59,5,development
1,2020-07-01,2020-08-28,2021-01-01,seasonal_naive_change_12,-1.2670887659265202,0.24916298781920965,1.5162517537457298,59,5,development
1,2020-07-01,2020-08-28,2021-01-01,autoregressive_ols,-1.2670887659265202,0.30848293191894105,1.5755716978454612,59,5,development
1,2020-08-01,2020-09-29,2021-02-01,zero_change,-0.83722928536067,0.0,0.83722928536067,60,5,development
1,2020-08-01,2020-09-29,2021-02-01,last_observed_change,-0.83722928536067,-0.21993371536433015,0.6172955699963398,60,5,development
1,2020-08-01,2020-09-29,2021-02-01,moving_average_change_12,-0.83722928536067,0.2235429098628734,1.0607721952235434,60,5,development
1,2020-08-01,2020-09-29,2021-02-01,seasonal_naive_change_12,-0.83722928536067,0.3377837549846503,1.1750130403453203,60,5,development
1,2020-08-01,2020-09-29,2021-02-01,autoregressive_ols,-0.83722928536067,0.2531636409538156,1.0903929263144856,60,5,development
1,2020-09-01,2020-10-29,2021-03-01,zero_change,-0.51369192899325,0.0,0.51369192899325,61,5,development
1,2020-09-01,2020-10-29,2021-03-01,last_observed_change,-0.51369192899325,-0.6341404313975503,-0.12044850240430027,61,5,development
1,2020-09-01,2020-10-29,2021-03-01,moving_average_change_12,-0.51369192899325,0.1626328426756884,0.6763247716689385,61,5,development
1,2020-09-01,2020-10-29,2021-03-01,seasonal_naive_change_12,-0.51369192899325,0.2526547894190303,0.7663467184122803,61,5,development
1,2020-09-01,2020-10-29,2021-03-01,autoregressive_ols,-0.51369192899325,-0.08257380146613524,0.43111812752711476,61,5,development
1,2020-10-01,2020-11-27,2021-04-01,zero_change,-0.16340529418581995,0.0,0.16340529418581995,62,5,development
1,2020-10-01,2020-11-27,2021-04-01,last_observed_change,-0.16340529418581995,-1.09601921657932,-0.9326139223935002,62,5,development
1,2020-10-01,2020-11-27,2021-04-01,moving_average_change_12,-0.16340529418581995,0.054134929001262565,0.21754022318708252,62,5,development
1,2020-10-01,2020-11-27,2021-04-01,seasonal_naive_change_12,-0.16340529418581995,0.27022126064922025,0.4336265548350402,62,5,development
1,2020-10-01,2020-11-27,2021-04-01,autoregressive_ols,-0.16340529418581995,-0.22443442791330925,-0.061029133727489304,62,5,development
1,2020-11-01,2020-12-30,2021-05-01,zero_change,-0.06968619823708999,0.0,0.06968619823708999,63,5,development
1,2020-11-01,2020-12-30,2021-05-01,last_observed_change,-0.06968619823708999,-1.3049315249515,-1.2352453267144101,63,5,development
1,2020-11-01,2020-12-30,2021-05-01,moving_average_change_12,-0.06968619823708999,-0.08161587859577163,-0.011929680358681638,63,5,development
1,2020-11-01,2020-12-30,2021-05-01,seasonal_naive_change_12,-0.06968619823708999,0.29400008273358,0.36368628097067,63,5,development
1,2020-11-01,2020-12-30,2021-05-01,autoregressive_ols,-0.06968619823708999,-0.3802077506140886,-0.31052155237699863,63,5,development
1,2020-12-01,2021-01-28,2021-06-01,zero_change,-0.054404430332060105,0.0,0.054404430332060105,64,5,development
1,2020-12-01,2021-01-28,2021-06-01,last_observed_change,-0.054404430332060105,-1.39740932498328,-1.3430048946512199,64,5,development
1,2020-12-01,2021-01-28,2021-06-01,moving_average_change_12,-0.054404430332060105,-0.22508166516049166,-0.17067723482843156,64,5,development
1,2020-12-01,2021-01-28,2021-06-01,seasonal_naive_change_12,-0.054404430332060105,0.31944542089935,0.3738498512314101,64,5,development
1,2020-12-01,2021-01-28,2021-06-01,autoregressive_ols,-0.054404430332060105,-0.42007088180403684,-0.36566645147197674,64,5,development
1,2021-01-01,2021-02-25,2021-07-01,zero_change,-0.11755956372665,0.0,0.11755956372665,65,5,development
1,2021-01-01,2021-02-25,2021-07-01,last_observed_change,-0.11755956372665,-1.2670887659265202,-1.1495292021998702,65,5,development
1,2021-01-01,2021-02-25,2021-07-01,moving_average_change_12,-0.11755956372665,-0.35143597797263576,-0.23387641424598576,65,5,development
1,2021-01-01,2021-02-25,2021-07-01,seasonal_naive_change_12,-0.11755956372665,0.22818593484504035,0.34574549857169035,65,5,development
1,2021-01-01,2021-02-25,2021-07-01,autoregressive_ols,-0.11755956372665,-0.20837916110329324,-0.09081959737664325,65,5,development
1,2021-02-01,2021-03-30,2021-08-01,zero_change,-0.23500201701446,0.0,0.23500201701446,66,5,development
1,2021-02-01,2021-03-30,2021-08-01,last_observed_change,-0.23500201701446,-0.83722928536067,-0.60222726834621,66,5,development
1,2021-02-01,2021-03-30,2021-08-01,moving_average_change_12,-0.23500201701446,-0.4493537313347458,-0.21435171432028582,66,5,development
1,2021-02-01,2021-03-30,2021-08-01,seasonal_naive_change_12,-0.23500201701446,-0.21993371536433015,0.015068301650129845,66,5,development
1,2021-02-01,2021-03-30,2021-08-01,autoregressive_ols,-0.23500201701446,0.1331567586341862,0.3681587756486462,66,5,development
2,2021-03-01,2021-04-29,2021-09-01,zero_change,-0.25922807384318003,0.0,0.25922807384318003,67,5,development
2,2021-03-01,2021-04-29,2021-09-01,last_observed_change,-0.25922807384318003,-0.51369192899325,-0.25446385515007,67,5,development
2,2021-03-01,2021-04-29,2021-09-01,moving_average_change_12,-0.25922807384318003,-0.5132159578691026,-0.25398788402592254,67,5,development
2,2021-03-01,2021-04-29,2021-09-01,seasonal_naive_change_12,-0.25922807384318003,-0.6341404313975503,-0.37491235755437025,67,5,development
2,2021-03-01,2021-04-29,2021-09-01,autoregressive_ols,-0.25922807384318003,0.4001196714504811,0.6593477452936611,67,5,development
2,2021-04-01,2021-05-28,2021-10-01,zero_change,-0.3179475154693301,0.0,0.3179475154693301,68,5,development
2,2021-04-01,2021-05-28,2021-10-01,last_observed_change,-0.3179475154693301,-0.16340529418581995,0.15454222128351014,68,5,development
2,2021-04-01,2021-05-28,2021-10-01,moving_average_change_12,-0.3179475154693301,-0.5493515041053558,-0.23140398863602574,68,5,development
2,2021-04-01,2021-05-28,2021-10-01,seasonal_naive_change_12,-0.3179475154693301,-1.09601921657932,-0.77807170110999,68,5,development
2,2021-04-01,2021-05-28,2021-10-01,autoregressive_ols,-0.3179475154693301,0.5557224827907579,0.873669998260088,68,5,development
2,2021-05-01,2021-06-29,2021-11-01,zero_change,-0.27882588873569003,0.0,0.27882588873569003,69,5,development
2,2021-05-01,2021-06-29,2021-11-01,last_observed_change,-0.27882588873569003,-0.06968619823708999,0.20913969049860004,69,5,development
2,2021-05-01,2021-06-29,2021-11-01,moving_average_change_12,-0.27882588873569003,-0.579658694186245,-0.300832805450555,69,5,development
2,2021-05-01,2021-06-29,2021-11-01,seasonal_naive_change_12,-0.27882588873569003,-1.3049315249515,-1.02610563621581,69,5,development
2,2021-05-01,2021-06-29,2021-11-01,autoregressive_ols,-0.27882588873569003,0.5197254485236034,0.7985513372592934,69,5,development
2,2021-06-01,2021-07-29,2021-12-01,zero_change,-0.24373117512585996,0.0,0.24373117512585996,70,5,development
2,2021-06-01,2021-07-29,2021-12-01,last_observed_change,-0.24373117512585996,-0.054404430332060105,0.18932674479379985,70,5,development
2,2021-06-01,2021-07-29,2021-12-01,moving_average_change_12,-0.24373117512585996,-0.6108128484555292,-0.36708167332966923,70,5,development
2,2021-06-01,2021-07-29,2021-12-01,seasonal_naive_change_12,-0.24373117512585996,-1.39740932498328,-1.15367814985742,70,5,development
2,2021-06-01,2021-07-29,2021-12-01,autoregressive_ols,-0.24373117512585996,0.524631796168344,0.768362971294204,70,5,development
2,2021-07-01,2021-08-30,2022-01-01,zero_change,-0.05453566543120991,0.0,0.05453566543120991,71,5,development
2,2021-07-01,2021-08-30,2022-01-01,last_observed_change,-0.05453566543120991,-0.11755956372665,-0.06302389829544008,71,5,development
2,2021-07-01,2021-08-30,2022-01-01,moving_average_change_12,-0.05453566543120991,-0.6396249733365034,-0.5850893079052935,71,5,development
2,2021-07-01,2021-08-30,2022-01-01,seasonal_naive_change_12,-0.05453566543120991,-1.2670887659265202,-1.2125531004953103,71,5,development
2,2021-07-01,2021-08-30,2022-01-01,autoregressive_ols,-0.05453566543120991,0.6573291132150887,0.7118647786462986,71,5,development
2,2021-08-01,2021-09-29,2022-02-01,zero_change,0.15622305579133,0.0,-0.15622305579133,72,5,development
2,2021-08-01,2021-09-29,2022-02-01,last_observed_change,0.15622305579133,-0.23500201701446,-0.39122507280579,72,5,development
2,2021-08-01,2021-09-29,2022-02-01,moving_average_change_12,0.15622305579133,-0.6408806651406809,-0.7971037209320109,72,5,development
2,2021-08-01,2021-09-29,2022-02-01,seasonal_naive_change_12,0.15622305579133,-0.83722928536067,-0.993452341152,72,5,development
2,2021-08-01,2021-09-29,2022-02-01,autoregressive_ols,0.15622305579133,0.9945427353363687,0.8383196795450387,72,5,development
2,2021-09-01,2021-10-28,2022-03-01,zero_change,0.25094156821402014,0.0,-0.25094156821402014,73,5,development
2,2021-09-01,2021-10-28,2022-03-01,last_observed_change,0.25094156821402014,-0.25922807384318003,-0.5101696420572002,73,5,development
2,2021-09-01,2021-10-28,2022-03-01,moving_average_change_12,0.25094156821402014,-0.6096379686778167,-0.8605795368918369,73,5,development
2,2021-09-01,2021-10-28,2022-03-01,seasonal_naive_change_12,0.25094156821402014,-0.51369192899325,-0.7646334972072701,73,5,development
2,2021-09-01,2021-10-28,2022-03-01,autoregressive_ols,0.25094156821402014,1.4148546605007342,1.163913092286714,73,5,development
2,2021-10-01,2021-11-29,2022-04-01,zero_change,0.4028398174074601,0.0,-0.4028398174074601,74,5,development
2,2021-10-01,2021-11-29,2022-04-01,last_observed_change,0.4028398174074601,-0.3179475154693301,-0.7207873328767902,74,5,development
2,2021-10-01,2021-11-29,2022-04-01,moving_average_change_12,0.4028398174074601,-0.5447986602519842,-0.9476384776594443,74,5,development
2,2021-10-01,2021-11-29,2022-04-01,seasonal_naive_change_12,0.4028398174074601,-0.16340529418581995,-0.5662451115932801,74,5,development
2,2021-10-01,2021-11-29,2022-04-01,autoregressive_ols,0.4028398174074601,1.8894044714124343,1.4865646540049742,74,5,development
2,2021-11-01,2021-12-30,2022-05-01,zero_change,0.5178958357331,0.0,-0.5178958357331,75,5,development
2,2021-11-01,2021-12-30,2022-05-01,last_observed_change,0.5178958357331,-0.27882588873569003,-0.7967217244687901,75,5,development
2,2021-11-01,2021-12-30,2022-05-01,moving_average_change_12,0.5178958357331,-0.459289857234,-0.9771856929671001,75,5,development
2,2021-11-01,2021-12-30,2022-05-01,seasonal_naive_change_12,0.5178958357331,-0.06968619823708999,-0.58758203397019,75,5,development
2,2021-11-01,2021-12-30,2022-05-01,autoregressive_ols,0.5178958357331,2.000660259239674,1.482764423506574,75,5,development
2,2021-12-01,2022-01-28,2022-06-01,zero_change,0.6344779886183101,0.0,-0.6344779886183101,76,5,development
2,2021-12-01,2022-01-28,2022-06-01,last_observed_change,0.6344779886183101,-0.24373117512585996,-0.87820916374417,76,5,development
